y_true,lr,rf,gbm
1,0.5640701806218876,0.49466467051193264,0.5021546799178149
1,0.36565636263852586,0.39923845347701864,0.5880424457268864
1,0.8519014332576197,0.9089730656388018,0.8619965330883552
1,0.9519266589029196,0.9582724207342506,0.9572547660052558
0,0.47339865707962203,0.6002833290681128,0.4522216234829836
1,0.8215080523647599,0.8219530061559382,0.795047651982606
1,0.41787125127318375,0.7400348804912614,0.4660147587277522
1,0.9255981913542761,0.9105788848761567,0.9706863589153782
1,0.7207643687574294,0.7964338279105018,0.7550048051389148
1,0.6906999617281371,0.7131764749219194,0.6111690976897586
1,0.4971303473262157,0.6908683195196409,0.6805314510857454
1,0.7123667754746332,0.8426965524220779,0.7967247102049291
1,0.8979288120781033,0.8049228718976646,0.8256701706768184
0,0.536382799712709,0.781077989207218,0.6710455675368291
1,0.7289677118516439,0.9162769115274281,0.8857926222574657
1,0.978804079853383,0.9783383382282136,0.9650022635294715
1,0.3127848841166696,0.5543342181443262,0.37178208740943103
1,0.9389948990548855,0.9363840056870786,0.8983235273328074
1,0.617628782794593,0.6926764997728586,0.744311238403407
1,0.7798579948951678,0.7301020285305715,0.6816586659977579
0,0.8304003319454047,0.819142509050753,0.7005321381679663
1,0.8746745220964115,0.946532292889285,0.823002720527875
0,0.607101141637147,0.6854618229753817,0.6046264003351477
1,0.7079624581117061,0.8327611582583629,0.7246359079624597
1,0.3665530000993532,0.536615160322232,0.3903194938955643
1,0.40216592655649896,0.46118576883566986,0.4371821562153145
0,0.3722367996857932,0.5046267754010878,0.3959443148435453
1,0.5831711847019386,0.6061787433739494,0.6439209897111033
1,0.26896256164074883,0.5124736537861798,0.31804243114275677
1,0.19803742610186456,0.1924402466814847,0.12229536588255634
1,0.6707242190550267,0.7975701082755368,0.6796982317934949
1,0.8606915199102128,0.9206729335356578,0.8716380034155786
0,0.3546447270478266,0.5763927263483811,0.41129062758649265
1,0.8961130311474319,0.9089865630411208,0.8757916846879535
1,0.7815398796051624,0.8096037618271847,0.7671091271812855
0,0.11055688289803961,0.10447153241061007,0.1326391762510893
1,0.5513080233009496,0.6748703711431736,0.46028477109842414
1,0.4954208572429889,0.5943230051348791,0.46979110001659086
0,0.3506554967782541,0.580118370225954,0.49290520196083487
1,0.7562708167767774,0.7459716541278265,0.6484177447213619
1,0.8836987328845581,0.9080740787774751,0.8511940113540328
0,0.8814042452123236,0.7924082370257546,0.8064000236286737
1,0.44222901792906943,0.5463793367576902,0.5546079428420361
1,0.8496303866604573,0.934242196229059,0.9360616247592111
1,0.9308741783416589,0.8909990443311985,0.8681645431665859
1,0.9081902140060074,0.9246708692413513,0.8978738135589462
1,0.5697094493358144,0.559191219850783,0.4246715903007768
1,0.7966422250135424,0.8247356030482894,0.6882105358019349
1,0.9385150096202788,0.9223305423965551,0.8926543183875403
1,0.3722127934494045,0.6164896201157423,0.49174805580906916
0,0.2511577301130432,0.5540341609413401,0.2994948077751578
0,0.20238663324767453,0.24828023624549322,0.21939296068421216
1,0.680103263313336,0.7751723934874606,0.7479252808344137
1,0.7203218555692787,0.8395915156207852,0.748095558002816
0,0.22053805404534677,0.22516141582164415,0.2224932844110659
1,0.4537039557644895,0.6008818250707296,0.5403528414690206
1,0.7934830934621804,0.8918489986103013,0.9314022314134686
1,0.8639941898183421,0.9265735212919081,0.9028330850804691
0,0.40871630612713467,0.24491500266258176,0.15277620178895449
1,0.2956689657184898,0.422958323707409,0.31263081891464256
1,0.3278246069507527,0.4396134444238053,0.3654836770149981
0,0.18689715393828904,0.2518526609008957,0.12032775191810556
0,0.29245784407937964,0.18305717337698718,0.18176399048954964
1,0.6245215141513258,0.8554648657003383,0.8140567826963836
1,0.8694654628331885,0.9341438308164899,0.8752954129919011
1,0.8552720926897602,0.9178743149864627,0.8661581352377589
0,0.2912049293574887,0.3702382037049727,0.2596783317171308
1,0.6632121657772155,0.8793552341979859,0.8686715388513625
1,0.9590469306248629,0.9337659134411903,0.9224911949795759
0,0.967928313386349,0.8633149192652614,0.901007026087311
1,0.8693167342529116,0.9069890176433667,0.8645861136976848
0,0.1389093757538477,0.25691673091889855,0.17978724008808175
1,0.6027295079360802,0.8099324224195268,0.6704652452925798
0,0.07772950007202135,0.14294257968994561,0.10738070995863003
1,0.20452372102043961,0.21347073854984813,0.13409780907636565
1,0.719922710363355,0.7010148356006854,0.6472121774621831
0,0.8815347592999591,0.8837206807194502,0.7957657719825959
1,0.8382653356753448,0.9268968804007035,0.9112725031088642
1,0.49106029676602464,0.7292248769407746,0.619147492833476
1,0.48829862706698945,0.8367103082780044,0.6015800384804838
1,0.6965646900317607,0.778571739932018,0.6820805288482161
0,0.18789080760162463,0.573781333452408,0.3355476216516566
1,0.4717983761930617,0.618390049136936,0.5186339127848677
1,0.29671356636829066,0.4773328364018163,0.3587558543171467
0,0.2078696803597775,0.2661809348321959,0.15838038743519278
1,0.695577282943678,0.6917705562917441,0.5882871774955906
1,0.5113278909043204,0.6841115782316963,0.5184251117830144
1,0.8580110338922917,0.7993353722236757,0.7927506416916468
0,0.27696193646577366,0.44591703187390747,0.280666241655151
1,0.6097896493013767,0.6147113296176445,0.7432406009393735
1,0.8790736033734415,0.9091706372802838,0.9317059301824543
1,0.751796622248364,0.8071610485232229,0.7623187630510223
1,0.8846920611891613,0.8648031267911163,0.8416827408166441
0,0.2508586971065025,0.2990737332967732,0.22196402489863412
1,0.4706883974557117,0.6067542573626364,0.49481975169347964
1,0.5505090025971158,0.7737789362460168,0.6654634641210169
1,0.8376849676494483,0.8223387318607384,0.7657076054898873
0,0.4934021001601514,0.43849330651720037,0.367767723763567
1,0.6105528289391233,0.80031524061287,0.5838555866409982
1,0.24320366361699766,0.2996561539912239,0.29543289503342934
0,0.24551116529834732,0.3026680907641119,0.12528596773643244
1,0.4433577943883926,0.6117025035560967,0.571254514018958
0,0.1718890382598112,0.3943183515664928,0.21072871788213868
0,0.21485315715112557,0.32719530359088117,0.225640908039
0,0.097724123055444,0.12917095525922964,0.08262335007486535
1,0.3806608857172037,0.4974636354540407,0.3766182829298778
1,0.9840851940987347,0.9522981795492925,0.9339454601194583
1,0.8780367012437481,0.846482010499975,0.8515269415132406
1,0.778102553743069,0.9107653680066468,0.8214290844244935
1,0.9159476503182139,0.9729010607575721,0.9419911330486181
1,0.3638694731388858,0.55121551507057,0.4920359794748248
1,0.7255340836705813,0.9285252570280356,0.8779756962323944
1,0.23468766841114166,0.32958574100260957,0.10863868682564365
1,0.6758166321872145,0.8648833417055419,0.77785234115811
1,0.4916125103100579,0.6330886079811748,0.6452444279034895
1,0.5407826967266804,0.6681600912977954,0.6493841958797357
1,0.6021716369061824,0.708779622542694,0.6202765557421718
0,0.9000996291496691,0.9380103922090175,0.9227134863165956
1,0.6520693157273352,0.7499193089765793,0.7646354491779359
1,0.31590126171637684,0.5056638577292744,0.34073714633311936
1,0.5465454132718647,0.44677306936980526,0.32283598420294574
0,0.45141469316306887,0.640474633161676,0.6200856877814703
0,0.10810949189694266,0.16208538339594614,0.09113138138919814
1,0.9394686509967659,0.9746069584836804,0.9599449871145386
1,0.8331266801150559,0.8233627908842771,0.8251117485461142
1,0.4557128860289702,0.4668369642475673,0.39623123203633603
1,0.9739474291361747,0.9787729896057255,0.9534522301556507
1,0.77268115918053,0.8819406110010978,0.8671651704138349
0,0.35320902438797624,0.21226079434694767,0.23328849310317396
1,0.3654299609050997,0.6000462515478091,0.5191393054451201
1,0.7483317826782442,0.7856732174315165,0.7641370658747169
1,0.7395056097509562,0.9545965524047539,0.8938864070237479
1,0.3478381424456733,0.4715291280858626,0.3591108717422875
0,0.11812909966351984,0.3169272674272614,0.18213883729472466
1,0.898449757383534,0.8599055870879017,0.9102044274083962
1,0.4159099945661955,0.5523372591549771,0.3948970396694299
0,0.24268938252789451,0.44044040488243696,0.31092381074472825
1,0.4611061573200773,0.6278467923464148,0.5174438214348638
1,0.9577715379730336,0.937473124136837,0.9109456545016634
1,0.5523591305616715,0.7652925271640197,0.5550905858249583
1,0.2631758581339918,0.35768778516547056,0.24593773153402582
0,0.6186692993826345,0.8310827374932314,0.7328718519928382
1,0.8309037932229716,0.8809179831873422,0.8639897285948841
1,0.5612183229762803,0.4748463869503012,0.479364031899645
1,0.17119205455252692,0.14841235545918433,0.16761253608267232
1,0.9108155331754355,0.8872358596286417,0.8257633547346928
1,0.6422860342194668,0.7469687107887675,0.7380344650548146
1,0.516623252573984,0.7013600681586536,0.5351764010202696
1,0.4987001747063629,0.7270800496412415,0.5830740352782162
1,0.6317010097192421,0.7342528263454665,0.6913002197738131
0,0.16227720709055138,0.1696176647984197,0.15541406988117776
0,0.38215287462138725,0.5391623629333068,0.3582507881445751
1,0.602299164157274,0.7400057462311154,0.646133682531269
1,0.09436727463187196,0.21477084569656596,0.0961498731974989
0,0.5787422878885258,0.4229529443958583,0.3694102314993235
0,0.06316856767698034,0.05408955562620567,0.0745634180598636
0,0.08960132844697188,0.29330106030597336,0.15365022003800965
1,0.5454426818279106,0.5004810478138304,0.45515145191691386
1,0.8394279616189017,0.731000045990884,0.8069157093105986
1,0.2687375789814679,0.27321969156326054,0.25786265151580773
1,0.3963843212962538,0.5891551507799327,0.4438394313239696
1,0.9074614488222608,0.9616269533472255,0.9328761628753155
1,0.3604925221241669,0.5336924240761385,0.4812928324325454
1,0.5196338237734884,0.49481458253104665,0.5137172702596845
1,0.5392045127385049,0.815131813060161,0.6970190876033765
0,0.5136976353099301,0.7450594850559044,0.6442983028543228
1,0.9386062244598476,0.9174527316025776,0.9309339397402885
1,0.6884026122994628,0.8397918810174555,0.8287410079624145
1,0.4699169262897799,0.5454970281725439,0.15945157468676002
1,0.9411996838233849,0.9098796107508662,0.9214792413425077
1,0.7021109365626562,0.7713235990108869,0.7386528555572461
1,0.9085076771245236,0.9022404354409451,0.8867561441969934
1,0.31467789956808473,0.47663980539249623,0.22244526414922827
1,0.9626192033135925,0.9819576127271,0.9614321269893481
0,0.5313481067980363,0.7117176579952184,0.45274847769002896
1,0.5383580482521468,0.7199843776864282,0.7180081983184492
1,0.16695209977886058,0.49681229072657346,0.20588336651748104
1,0.31784477951024076,0.4585052923787831,0.34506009196043075
1,0.7448090100636771,0.6109741289336008,0.45343239025708126
1,0.8534218176372328,0.8474802850164065,0.8493041546411585
1,0.6605317568513336,0.7957852372905918,0.6301537775149371
1,0.5759386573784917,0.7823510327868678,0.503450182639516
0,0.18186471676754473,0.16875249474938997,0.18137430356284276
1,0.734613125885373,0.7614432619143502,0.7650965748766737
0,0.23895905676975773,0.44171930984785934,0.36200235763739375
1,0.6652314710909548,0.7097477864708479,0.6786085112050754
1,0.8378124276914604,0.9459803836537515,0.8837969666745783
1,0.30428809742740537,0.5828294099469604,0.4275237015121335
1,0.8770038440107041,0.6402606755425954,0.5388080590941045
1,0.22631043487347627,0.48260174889181806,0.3186550195218746
0,0.18162229360561438,0.2748914307405101,0.15923707591233754
1,0.5530463448436669,0.5702472979760356,0.46691195265261753
1,0.9232954322171121,0.8944041565046418,0.7944503446502035
1,0.7852843356092783,0.6865747345394484,0.7579049619349599
0,0.4586101897853711,0.6718905008264042,0.5549701231381957
1,0.7236377466635503,0.8086581617817404,0.774262385196351
1,0.9567730913997511,0.911831260555574,0.8803640662821344
0,0.33352093891852647,0.3214409731440034,0.1934528001497747
1,0.7495140318619312,0.9207588781301316,0.850682733766933
1,0.9424056755850323,0.9480998998502582,0.8988289284488398
1,0.8934107925107768,0.8269169777703509,0.8898607717554033
1,0.2824391240366589,0.449377186266757,0.38586571384933266
1,0.5490421639684432,0.5318627940073761,0.5589490843887153
1,0.38534902726779907,0.6126899776501389,0.43201426995501213
1,0.43525552489821756,0.3999386046804245,0.4863914880374569
0,0.5133748706616896,0.6255209257815807,0.539261377332143
0,0.3115148105970361,0.3813307079958308,0.22735807146363968
1,0.9288103952120327,0.9122374905213269,0.9196720693846584
1,0.7208559736394808,0.8956336571000489,0.8020983242245144
1,0.9730586459541488,0.8675335883683025,0.9346792560536004
1,0.22955495311946103,0.42769432247270867,0.31299027134581203
1,0.7132490800586253,0.7539321422947655,0.7172684155205715
1,0.6268883591968087,0.8278817323858422,0.8916429200416589
1,0.9146510506280843,0.8960391830569533,0.947759275163205
1,0.8410284125611045,0.8815118705995587,0.8657586926878463
0,0.22072217979564893,0.2821245538935774,0.19352969797009836
1,0.7828074417353525,0.8662453731997232,0.8320655441439151
1,0.4352557380338247,0.6591745754705726,0.5774982713559602
0,0.2602323988702027,0.5477759770675398,0.3419606263423352
1,0.5738350802249079,0.8296889509144931,0.7820318412124814
0,0.1042156361260493,0.21313588106048473,0.1315257375580475
1,0.4212234172082203,0.6499190576119225,0.5815068882409796
1,0.8304693868384958,0.8395451462920055,0.78058062198213
1,0.4996054616216752,0.6290269854246114,0.4369327690793514
1,0.7004540017484078,0.6333860101075844,0.47473511698891785
1,0.889911884494724,0.8231410876052316,0.7739580540847409
1,0.4181323664867624,0.5071685535665565,0.39799900054053944
1,0.40796633764830714,0.49875819306423563,0.485986746405936
1,0.2955427997032168,0.39309158473580846,0.2784611602972803
0,0.17688730919408577,0.34932586817752026,0.2081532734918172
0,0.6233915673776785,0.7285584978367755,0.6785622908367132
0,0.4161046486075578,0.5809086712795277,0.461628202427182
1,0.8608920771076715,0.7982044227442381,0.7876507507871641
1,0.7377985573756518,0.8198665870198956,0.760942340823884
1,0.74453339496735,0.8209628178621302,0.7945892791654657
1,0.306327787866564,0.36016708072346987,0.2705608096409205
1,0.6179913817447046,0.6334221744458473,0.5901597129433003
1,0.7786516979363723,0.824102346527972,0.81323440420874
1,0.8134805891999595,0.8177122120935402,0.7725572094624402
1,0.9426030663318781,0.9225297713369484,0.8756842174742818
0,0.11674279274862685,0.3119309958506138,0.12255658372757013
1,0.6753599750824213,0.6019299865602877,0.6744310983782804
1,0.6405867093213685,0.7372021118650668,0.7219137156899522
1,0.7215987044262094,0.8790763234692857,0.8065819096368344
1,0.4472541636732092,0.536877812507534,0.43990789409993497
1,0.9484675016737694,0.9531458881324761,0.9161975072704037
0,0.31210684326249966,0.4971934465458992,0.25139056004266563
1,0.07387751489518267,0.1974965522429572,0.08123262306028432
1,0.45761790877599834,0.5976940044927398,0.5302716627883769
1,0.7372648539310109,0.7799823527630694,0.7483764068426508
1,0.8381485946965798,0.8729259293271774,0.8992360543073501
1,0.7681844864587759,0.8255356326252814,0.7582979464563264
0,0.7032762953317356,0.7829398346099407,0.6277306206073783
1,0.5794926399194146,0.6919585314342045,0.6148736692858509
1,0.4887285152105759,0.47543153274689376,0.2942380049089652
1,0.5451040535390753,0.4838841708711581,0.46082531131913923
1,0.9812665294949927,0.9810796045749146,0.9570314622254584
0,0.34639455783829914,0.6033606838639093,0.46673694553767264
1,0.4738982186603711,0.7215393047688127,0.6785203932965407
1,0.6168464137806036,0.7234577976807853,0.7615957043896319
1,0.8201617880576937,0.8989494635773415,0.902458247241989
1,0.27383532354939716,0.5699859016748939,0.4530565635597891
1,0.7313567724915443,0.9245629890186493,0.7781880981795856
1,0.8082293185837554,0.911743614518911,0.9135066010502736
1,0.7499641134765025,0.817894990663413,0.7913604315590642
1,0.8363572897044349,0.7160172725744792,0.7855515289574487
1,0.776408170848687,0.8396829455659631,0.7982023288232579
1,0.2805467880932517,0.43486226514390647,0.28453206715094015
0,0.5367649309253557,0.5742636380733408,0.5436078366766844
1,0.809612817098141,0.8868172209308779,0.8313440365576628
1,0.6777223462303158,0.9129372449427918,0.8668857527877674
1,0.5962431298513848,0.7445858071054883,0.8007009659132434
1,0.6333675991405279,0.8497438908234672,0.7346945650839306
1,0.19981677594792316,0.3374643465844487,0.2068594890051124
