y_true,lr,rf,gbm
1,0.46310142912016067,0.35713039530109986,0.30626364854293553
0,0.49284422016824053,0.5748564051452785,0.5125403869590948
0,0.2910734369594811,0.3849488465102736,0.2548440204050737
1,0.930125132697197,0.9145301949157069,0.9099710518053921
1,0.71081480598831,0.8976567580248495,0.7886193180101587
1,0.9750174734070965,0.8796610423786164,0.9382334343651578
1,0.22155492316117525,0.4204630281017573,0.3282793702938711
1,0.7195874575509819,0.7608491037689598,0.7290934524130593
1,0.6184243142324738,0.8156626293824633,0.8532175141928328
1,0.9231067218227447,0.9245735249894782,0.9346973948042614
1,0.8548617389390049,0.8870423518632161,0.8392721826639737
0,0.2005144704200343,0.3197503081051639,0.19629874729623342
1,0.7719814276409338,0.8330037285583365,0.8236539260731293
1,0.4515849321567827,0.6644938941890515,0.5711797458953334
0,0.26005981162048203,0.5757123138838107,0.3817043851265723
1,0.5532820130678646,0.7666707905802495,0.7395217615575654
0,0.1010183215260729,0.25164119013130715,0.15014775340903533
1,0.4164157472922468,0.6354010833511737,0.5211520334805304
1,0.8540789911759309,0.8551921192233558,0.8058588074837706
1,0.4788725748213421,0.6398888444010987,0.4319054444460681
1,0.672952727314521,0.6386508894943274,0.46786681440067196
1,0.8858693582185434,0.7435191638253951,0.786749149588891
1,0.38845802464267565,0.5257692721779047,0.38335742116485616
1,0.39064175929386497,0.4823750133110844,0.4690057429131476
1,0.31513223693276704,0.44787200076091,0.32238500634022044
0,0.1788360281970195,0.39724125933928883,0.21214978079604474
0,0.6094799347926305,0.7341731672629221,0.7236047268051927
0,0.4566389179117087,0.5442291292928148,0.43972160484960804
1,0.8583949590639643,0.7549680686859619,0.7168587394309566
1,0.7407826516745767,0.7853870150117618,0.7264042324312406
1,0.7461863179170916,0.8719909717570745,0.8572437647942139
1,0.3342357568374907,0.3849417938692189,0.24968421847830724
1,0.6071986998048169,0.6632321645620796,0.5938215356544873
1,0.8031678911942155,0.8050160048806627,0.859544253003485
1,0.811372589008358,0.8575802254733577,0.7431759027069839
1,0.949534767614246,0.9028553580254768,0.8849783289281504
0,0.12672018514311872,0.2549209301467411,0.12592305645022403
1,0.6835616726627475,0.631154186529365,0.7149881874129701
1,0.6471756668751211,0.7571608300775667,0.6799661153447465
1,0.7221355784072381,0.8694253978486192,0.7822557549917831
1,0.4399930613693419,0.6156246248027482,0.4896166649747225
1,0.9503419025667108,0.9539841962718001,0.9444330775706845
0,0.29181663615911163,0.5399532570021964,0.20139728074899485
1,0.0774750144582312,0.24941929199954316,0.08871835051418452
1,0.41777232660110086,0.5766809398966611,0.45757163747692375
1,0.7318145709092314,0.7858096945435562,0.7877272490288808
1,0.8359053929050853,0.8837104494068543,0.8729077654533072
1,0.7784070748983064,0.8173369167390148,0.7656323398583829
0,0.6992950784825925,0.7247795847226745,0.5801509922065168
1,0.5946920241126287,0.7200343119106366,0.6784755072445311
1,0.4847281890539265,0.4969820697320474,0.30082807983717685
1,0.5588786586703178,0.46733602861686935,0.4801925369170155
1,0.9793415353929565,0.9629419538936194,0.9683118208405166
0,0.331455599425454,0.5052296969606612,0.409511020156402
1,0.42375233144016733,0.7310185170343685,0.6104597291164833
1,0.5934786519711326,0.7091634545294859,0.6589811888103112
1,0.7986492500359024,0.8507288276066504,0.8291562172476022
1,0.27178561306829124,0.5398721804035294,0.45612331217304025
1,0.7672037407569632,0.921908432158606,0.7500069351914844
1,0.8050782943605956,0.905155105080263,0.9005431325031438
1,0.7798759649217714,0.8019228147025065,0.8466321135720982
1,0.843741842640578,0.7958256724874876,0.8134118690249411
1,0.7790944361524996,0.7735446392178035,0.7760486572900147
1,0.27196401332487363,0.4546756275550833,0.3130847446258448
0,0.5579783730527311,0.6518704087904796,0.5059833813957879
1,0.8044812713344758,0.8217869383792326,0.799504935919905
1,0.7002552972861493,0.8652728105702527,0.8507795255471879
1,0.6025724740909394,0.7797120900837939,0.7933319891845633
1,0.6496739660797111,0.8031164364363573,0.7859495342884872
1,0.20744287054794913,0.35327371871049423,0.2190382543485825
1,0.8419535138215457,0.8178766184181402,0.8879776547146966
1,0.7476514826133437,0.9273884010801963,0.9028142110786476
1,0.7971750031794764,0.887739312465056,0.8586414833187082
1,0.6857224495559746,0.875648890499963,0.7793181544881094
1,0.7231362319450799,0.7945339894187022,0.5875266309442281
1,0.768587237595988,0.9007438874620578,0.8213004705221616
1,0.5976420389161173,0.867976529943168,0.7146114849515773
1,0.8824213653354098,0.946228933064811,0.9092138762496911
0,0.4649726870396041,0.44619577574539515,0.33725229616062186
1,0.9881267305545425,0.9687977366543223,0.9697242492032448
1,0.3512610861841529,0.435557313741675,0.37463690091944896
1,0.349450742442913,0.6732070943672427,0.460442327026322
1,0.8072407621574177,0.8300496932116742,0.7249549279337115
0,0.6183017560357962,0.766511773783201,0.684596591779037
1,0.7108861862134137,0.86769753058562,0.8725547096720252
1,0.903850814460727,0.9099111076654877,0.9139931296823626
1,0.4384521618896923,0.49549857855994955,0.5443458365910725
0,0.35230333234214667,0.386140598229316,0.3522341299791645
1,0.7975877025719142,0.8552178060372321,0.8287388295325342
1,0.798946873941338,0.9099279167085498,0.8498198467405854
0,0.0762575774535516,0.12706247367520193,0.020422567339734292
0,0.327318025764383,0.46973728571072343,0.2889637078003628
0,0.42013200950862056,0.6543896245129232,0.46165841103133515
1,0.24228507167394564,0.23399937930778705,0.23080282731665722
1,0.6204919538605855,0.8027266628463996,0.7451547202225484
1,0.4628572824430394,0.6120375621298261,0.4358702849277756
1,0.7552278889459629,0.9116654328008261,0.9257566950838907
1,0.6014254395636258,0.8137076613549568,0.750325514663431
1,0.3618605849307738,0.519341650453463,0.4596325564399113
1,0.6828375646565448,0.6802649027444341,0.7220339583219818
1,0.34273043147201604,0.3267952238819284,0.25902948889618127
1,0.3972022551044187,0.504687033786782,0.4017152825414256
1,0.742903980748145,0.8807358801860476,0.7788046536365291
1,0.5407482098687565,0.6188236122769679,0.5822625241047372
1,0.28205223747154545,0.3107734050436589,0.2126123772618351
1,0.4874806286860215,0.5363562169984257,0.43255744977054295
1,0.6518730342061512,0.8341396722345352,0.7573123878124782
1,0.6827516191253068,0.8419656895421537,0.78558583362576
1,0.8533961848675036,0.8682707504916609,0.7944947368442736
1,0.291489693067164,0.34620261025604226,0.1928285858538306
1,0.4979360803768176,0.527234363362978,0.3544611285487444
0,0.4192202872379922,0.41138302054781484,0.4239115465847334
1,0.9635330459608703,0.9309637892917677,0.9575795735210807
1,0.9379342261484223,0.9384835534078754,0.9123655107330996
1,0.49122714305740606,0.5471972598187331,0.44343844450084985
1,0.8181432523103456,0.916713801399081,0.8712058370073499
1,0.8283142534364467,0.8241856415868702,0.8754322322531336
0,0.6262590408279575,0.7226283131503811,0.6877251439440336
0,0.1508957557180253,0.18489424286340436,0.16396884070912154
1,0.710039232946868,0.6458157769219528,0.6556847935153222
1,0.8817305311489968,0.7709352137499594,0.7579769944450003
1,0.4349639555339979,0.6601567631025179,0.6348078760979045
1,0.30529711538439397,0.2741269248427543,0.22847110216057714
1,0.2591289344041783,0.5318506917726032,0.3509043711483001
1,0.48555462258280707,0.5949728231230653,0.5230149106121844
1,0.4527412256042519,0.604734156282917,0.521471871597141
1,0.608742985499112,0.7648579115398836,0.7421177758349391
1,0.47954071986425084,0.5988524018408631,0.4166931934473769
1,0.6352934681615813,0.891257651553666,0.7830555852650719
0,0.285475266616404,0.5924440492466809,0.26760034672184063
1,0.4007755554741936,0.45351512394936083,0.3529320409691979
1,0.7323968606221481,0.793961701302599,0.7634748615100478
1,0.46005438400045107,0.47245550216634274,0.3970330907485745
0,0.20529753933853703,0.28297024621098993,0.21243349298845848
1,0.8113613575863963,0.8021197271579777,0.813968364464791
1,0.8331598351253289,0.8468726063414873,0.8233986724974224
1,0.42702891991172054,0.34979380801536136,0.3061101783748469
0,0.10862127241977097,0.4683854591750003,0.23942673079829466
1,0.7218057458012427,0.7461778017522842,0.6896215702966603
1,0.8922448741082992,0.9545982347683039,0.9069385332379831
1,0.9700281631039435,0.943576510286566,0.9552649790015937
1,0.14449385409248588,0.35365810531816033,0.18916149768716026
1,0.6547380469876464,0.8166951077433422,0.7344568746645672
1,0.7284044112102194,0.7573601909364752,0.7298453256132945
0,0.21024139857519855,0.13068724046465063,0.13005189685948101
1,0.7609082447958688,0.777520364513284,0.8208934406840033
1,0.2891268547154962,0.3298850229500327,0.24289695425408875
1,0.858206513706247,0.8404048473450195,0.8118741294426405
1,0.6114324953121621,0.599962283871648,0.6047968212584045
1,0.513803434199067,0.5242006067110728,0.4032791184109684
1,0.4413462555111795,0.5997955264308203,0.4689246132892385
1,0.9576645382959189,0.9705455037386728,0.940870202313555
1,0.4838344387268928,0.42984962562410906,0.3848443522471283
1,0.86372916275027,0.9665254434204189,0.9103400202834956
1,0.3740616248838073,0.6913482828534897,0.5056813309619774
1,0.8388200239448231,0.8402678024413597,0.8052913807460164
1,0.24845356494526427,0.3677688680360457,0.20911179365011773
1,0.25383267562303174,0.5491012263912698,0.4377244491600885
1,0.9345118060227929,0.8956833014449317,0.9387692310437308
1,0.6200335129160875,0.7332321437230253,0.4812309444958325
1,0.9004771156472838,0.8609107437599076,0.869777276738072
1,0.4402585223617316,0.4205055593006602,0.3550821929227987
1,0.7580722032785222,0.8915842333843458,0.8330797814935584
1,0.890218309987697,0.8574283838162222,0.9010747451459978
1,0.6982083119496378,0.7137758842559886,0.7516568421202442
0,0.2476162510019003,0.2149831226396175,0.13328651322888985
1,0.8295065535929323,0.8245064380186543,0.7609968587870662
1,0.3622155087304578,0.4834373756866986,0.3185174095622761
1,0.4586378031487273,0.7621702856521169,0.6465320236977073
1,0.14137274606203112,0.3030235288661507,0.15601139936076522
1,0.8382937713693461,0.6962654235760493,0.815085693841877
1,0.8369915477484805,0.864676377379695,0.8492113075385793
1,0.25611580123325284,0.5598081780719135,0.23290680262131136
1,0.9847123627197588,0.959308414027476,0.953812885156759
1,0.31434884331556406,0.27014726608915474,0.17381446220082095
0,0.5573406057021625,0.7474180752741195,0.6610146836625083
1,0.8396023875119534,0.9606469442298955,0.916763371061537
0,0.2678316662471765,0.45062656705266346,0.29147651427497523
0,0.6174205819417031,0.8210728964162363,0.7300312811916004
1,0.7464318776375084,0.8065904328960497,0.7236675751345035
1,0.4171889785105523,0.5912113682017716,0.39128551389456045
1,0.3357282672916845,0.6234817419279696,0.42790845755941603
1,0.6514651268151123,0.7644597027611619,0.6832386235717736
1,0.3642456779690415,0.40155196349495104,0.36505959587644315
1,0.6928980305719807,0.8853375300860336,0.8266621260773901
1,0.875245874778984,0.8797608599964568,0.8298561001368817
1,0.3955430326441885,0.6778435797774272,0.4701384648700148
1,0.7204000167153055,0.675360211948152,0.7586545466588427
1,0.8479337420553176,0.8363628632261021,0.8380842861936398
1,0.3801707811548006,0.5869789561400508,0.4247282248553678
1,0.2373371200736874,0.517617180978852,0.2888528577106934
1,0.8572628640813216,0.9017095820393971,0.8902063666718717
1,0.47288208021140166,0.577866401020004,0.48960396697564734
0,0.5949496538812463,0.5504104612754226,0.7424179160297797
1,0.8168672412875698,0.9047830609423432,0.8443334358671775
0,0.48264368422339454,0.45917824360782455,0.32525668980713385
1,0.9267575775290406,0.943035232599774,0.9394741351051519
1,0.19103991801532216,0.38470293584280857,0.19336379364955192
0,0.2575750109527479,0.4562365470880689,0.29475641195166136
1,0.5245399019594236,0.619423545550002,0.7339059060146568
1,0.8642191323694542,0.7563667509511187,0.7201228886599935
1,0.47584535484898727,0.6624875297626506,0.5449162719481025
1,0.8170626251806093,0.5746520054795183,0.6060347619311514
1,0.9337314762340386,0.8560760893311737,0.8801560309648785
1,0.7998244897079748,0.8254597357268753,0.8035028139988603
1,0.3871860287878352,0.7241698819568771,0.6809535142319219
1,0.4702892901655641,0.5071570788387876,0.582262679623966
1,0.4894215803768353,0.6327568246127245,0.573591757497082
1,0.8216999767378698,0.7971417896360063,0.8662567267677623
1,0.8677775967454139,0.8580533959092022,0.8942937890650129
1,0.8954874150064311,0.973240937873576,0.9232131105729431
1,0.6333088560783496,0.863069938536251,0.7010935688784933
1,0.8475005368660069,0.8537967043883071,0.8880769209227534
1,0.6975511281411182,0.7224641931519183,0.6770991698578481
1,0.9280761291509422,0.7730033638221748,0.7872822420134608
1,0.1044695355122263,0.19357044368181542,0.15871752158170682
1,0.14789739268460889,0.32389927927373685,0.20610744579235554
0,0.19984895215784607,0.1227692795848958,0.1182542710537521
1,0.6736273680497182,0.8350332248917364,0.7666436867608546
0,0.9104988919114831,0.915384245541429,0.9003549442753402
1,0.9712534485688759,0.9288890983020578,0.960381876941353
1,0.6550336308249698,0.8605374924501763,0.82523543157285
1,0.856122562598636,0.9352413089976407,0.8649426617309552
1,0.8896716414691032,0.8810949909532729,0.9078725828823642
1,0.9499367954122696,0.92392698790037,0.8785921955226542
0,0.3028454579859912,0.6237141423556636,0.4776262049010117
0,0.6000907903657652,0.6897857029895521,0.6054298316837301
1,0.518109940601583,0.6163883689818214,0.5028323404933621
0,0.09149025454646674,0.2697564030930749,0.1263965032943227
1,0.7654386068102433,0.9262518458574311,0.8208999432779356
1,0.6537209861528097,0.6322168720795902,0.5447725585622296
1,0.8390547625153287,0.929632788698812,0.83709467232563
1,0.2038440525986564,0.5884418766381029,0.2642220297376512
0,0.23452647396318435,0.2583022342524553,0.2647821990197208
1,0.8270554594047488,0.7716592823492857,0.8364630908970045
1,0.9713208578833197,0.9537866363224416,0.9589484958639276
1,0.8807454486793641,0.8768887077462734,0.8272974815460664
0,0.40503437460657965,0.5560453056113095,0.3791580372590678
0,0.3329625638329116,0.5798148141098461,0.49231881334926075
0,0.13667352341316708,0.47830232352459273,0.23724954105565207
1,0.21599801549110043,0.3992823224573926,0.17775908383114772
1,0.6270419527823147,0.5979781301834699,0.6191196939370995
0,0.20300773197435765,0.492411271235608,0.2544428437444894
1,0.8766229567280089,0.8804406707256304,0.7616004131469948
1,0.3201196315476602,0.609397479751489,0.2502636089133214
1,0.24292121158405336,0.3386431740666396,0.2427578527224425
0,0.11334192328089067,0.20314786482377653,0.12110721251698255
1,0.7268213749733816,0.829062005559096,0.8727746326336844
1,0.8475771619073059,0.8700735104421272,0.8528620304686815
0,0.1101835855058257,0.2783115183653987,0.15651175124880343
0,0.261487503691049,0.2813057576660347,0.21786054131324212
1,0.36278998221561876,0.6193460658388418,0.3894675816727696
1,0.8942534554851063,0.8692651160633468,0.844088117654668
1,0.8524578173620146,0.8314640048611033,0.808500162400627
1,0.41008373558533034,0.6022990504869249,0.43982218820063074
1,0.12952852124706546,0.2075156835374144,0.15620459856627134
1,0.8807114402650124,0.9403031341914672,0.8946301897081752
1,0.5087967967239243,0.8314284506464543,0.6256233476753125
1,0.8883409029671471,0.9268147038736456,0.8786709640992756
1,0.7332973153958537,0.7115689993301844,0.7180414448258859
1,0.4936269053843425,0.5472422168530088,0.4144313271462698
0,0.29606164703575966,0.49069954765680385,0.391477911831117
0,0.47146289804096403,0.6197974982432922,0.5358136723854328
1,0.6920493616859023,0.8368220874133835,0.8627429618485916
1,0.8900402604904084,0.8462067703477953,0.8468905145045049
1,0.7259765396477308,0.8465072980188797,0.7296894685414482
1,0.6974524365956658,0.8767947793439282,0.7949290010929836
1,0.8827984434534223,0.9180425737974279,0.9088491393145185
0,0.6356452967191403,0.6534159671035795,0.5658609178712474
1,0.44864023219902494,0.6479049186402052,0.5239166808892918
1,0.9734469393421066,0.9554341860580856,0.9646705589982516
1,0.5844315903825861,0.7973497215847318,0.6258090841456295
1,0.9203525228436985,0.8851218850277763,0.9153263753327027
1,0.9409081165715473,0.7381736671537786,0.6585326310594335
